iter	RMSE
0	3.829985018
1	3.809630089
2	3.792243771
3	3.77398736
4	3.756593405
5	3.738456567
6	3.722445094
7	3.707116123
8	3.692495506
9	3.678418415
10	3.664098156
11	3.65132103
12	3.639130965
13	3.627639331
14	3.615696478
15	3.605187618
16	3.595256686
17	3.585505626
18	3.576388377
19	3.56696311
20	3.558977493
21	3.550447507
22	3.542792734
23	3.535118546
24	3.528184386
25	3.521563954
26	3.515312888
27	3.508857184
28	3.502696884
29	3.497263984
30	3.492171667
31	3.48677201
32	3.481689892
33	3.477092967
34	3.472539805
35	3.468268405
36	3.463950879
37	3.459957032
38	3.455991084
39	3.452325855
40	3.448602102
41	3.445233252
42	3.441850129
43	3.438736368
44	3.435523473
45	3.432588273
46	3.429769623
47	3.427233004
48	3.42462651
49	3.420329387
50	3.418004285
51	3.415717917
52	3.411694656
53	3.407862526
54	3.405710735
55	3.403855407
56	3.402095906
57	3.398624259
58	3.395339328
59	3.392287183
60	3.389182486
61	3.386350159
62	3.384961146
63	3.382327449
64	3.379842373
65	3.377290059
66	3.375906525
67	3.373590068
68	3.37146278
69	3.36932606
70	3.367297611
71	3.365288969
72	3.363508441
73	3.36180847
74	3.360064948
75	3.358371065
76	3.357460286
77	3.35655453
78	3.355074086
79	3.353724446
80	3.35298368
81	3.35148411
82	3.350335978
83	3.349104502
84	3.348415267
85	3.347066227
86	3.346397862
87	3.345312306
88	3.34474209
89	3.343619959
90	3.342613895
91	3.341663621
92	3.34056894
93	3.339685091
94	3.338909848
95	3.337955512
96	3.337087878
97	3.336114387
98	3.335226347
99	3.33449194
100	3.333705306
101	3.332994953
102	3.332304825
103	3.331544227
104	3.330894998
105	3.330276512
106	3.329534838
107	3.328855771
108	3.328297247
109	3.327725265
110	3.327119269
111	3.326494475
112	3.326150767
113	3.325576979
114	3.325101454
115	3.324613781
116	3.324298358
117	3.323813156
118	3.323326157
119	3.323120402
120	3.322659636
121	3.322253499
122	3.321821403
123	3.321594969
124	3.3211995
125	3.320783969
126	3.32038394
127	3.320193844
128	3.319922506
129	3.319535337
130	3.319335685
131	3.318920497
132	3.318721673
133	3.318343729
134	3.31817542
135	3.317841948
136	3.317672028
137	3.317514063
138	3.317193785
139	3.317012011
140	3.316802404
141	3.316632864
142	3.316485951
143	3.316350854
144	3.316046758
145	3.315851943
146	3.315562512
147	3.315376322
148	3.315254305
149	3.315089734
150	3.314891112
151	3.314745276
152	3.314484601
153	3.314216403
154	3.313948328
155	3.313691341
156	3.313568108
157	3.313449055
158	3.313164754
159	3.313045975
160	3.312810569
161	3.312503261
162	3.312188418
163	3.311863294
164	3.311695522
165	3.31146984
166	3.311289629
167	3.311068829
168	3.310860868
169	3.310592954
170	3.310460794
171	3.31031014
172	3.310197326
173	3.309984398
174	3.309791249
175	3.30969951
176	3.30952296
177	3.309347845
178	3.309250025
179	3.30901854
180	3.308909873
181	3.308728078
182	3.308521992
183	3.308359254
184	3.308246807
185	3.308032308
186	3.307860439
187	3.307730339
188	3.307656324
189	3.307472147
190	3.30728955
191	3.307157403
192	3.306916807
193	3.306835544
194	3.306646838
195	3.306480681
196	3.306371063
197	3.306208508
198	3.306117393
199	3.306044209
200	3.305905793
201	3.305761441
202	3.305647025
203	3.305581932
204	3.305495428
205	3.305365813
206	3.305231709
207	3.305060273
208	3.304998785
209	3.304839201
210	3.304666298
211	3.30460379
212	3.304484269
213	3.304374584
214	3.304330304
215	3.304271842
216	3.304161571
217	3.304002091
218	3.30388718
219	3.303773423
220	3.303703372
221	3.303594384
222	3.303456444
223	3.303353239
224	3.303249741
225	3.303166651
226	3.303112655
227	3.303062133
228	3.303012045
229	3.30297209
230	3.302852075
231	3.302735677
232	3.302574246
233	3.30244524
234	3.302333895
235	3.302254836
236	3.302167811
237	3.302114958
238	3.301984631
239	3.30190426
240	3.301794055
241	3.301743078
242	3.301624034
243	3.301572041
244	3.301476742
245	3.301358122
246	3.301294393
247	3.30125094
248	3.301078284
249	3.30092416
250	3.300783211
251	3.300717297
252	3.300622264
253	3.300570545
254	3.300421758
255	3.300320486
256	3.300266009
257	3.300186176
258	3.300142275
259	3.300040994
260	3.299964199
261	3.299895516
262	3.299838134
263	3.299775245
264	3.299663809
265	3.299553964
266	3.299502808
267	3.299457448
268	3.299384987
269	3.299326002
270	3.299293393
271	3.299208029
272	3.299125562
273	3.299043382
274	3.298960186
275	3.298894091
276	3.298830894
277	3.298728993
278	3.298698263
279	3.298649848
280	3.298592735
281	3.298472271
282	3.298418634
283	3.298323244
284	3.298257427
285	3.298209875
286	3.298146665
287	3.298088528
288	3.298061561
289	3.298010817
290	3.297919475
291	3.297847705
292	3.297752154
293	3.297667185
294	3.297623685
295	3.297509276
296	3.297443298
297	3.297392399
298	3.29735339
299	3.297307856
300	3.297271457
301	3.297253474
302	3.297194452
303	3.297172843
304	3.297096706
305	3.297038551
306	3.297000988
307	3.296958785
308	3.296853925
309	3.296799537
310	3.29673775
311	3.296644487
312	3.29656094
313	3.296506547
314	3.296440693
315	3.296407911
316	3.296376578
317	3.296329725
318	3.296281275
319	3.296209034
320	3.296169286
321	3.29614506
322	3.296068464
323	3.296032921
324	3.295987659
325	3.295913815
326	3.295856654
327	3.29579514
328	3.295740734
329	3.295693291
330	3.295614653
331	3.295570835
332	3.295506849
333	3.295442136
334	3.295398171
335	3.295355076
336	3.29529036
337	3.29527614
338	3.295256115
339	3.295204747
340	3.295163246
341	3.295126678
342	3.295105347
343	3.29506457
344	3.295011312
345	3.294974888
346	3.2948868
347	3.294809159
348	3.294756332
349	3.294699297
350	3.294618168
351	3.294592914
352	3.294572305
353	3.294536456
354	3.294409749
355	3.294369834
356	3.294304518
357	3.294254877
358	3.294221783
359	3.294199284
360	3.294139481
361	3.294098402
362	3.294063564
363	3.293993742
364	3.293910563
365	3.293791235
366	3.293749716
367	3.293714149
368	3.293680323
369	3.29363648
370	3.29360454
371	3.293585667
372	3.293546468
373	3.293515835
374	3.293451664
375	3.293378054
376	3.293350613
377	3.293295295
378	3.293233443
379	3.293208614
380	3.293154601
381	3.29310654
382	3.293064431
383	3.293029292
384	3.292973678
385	3.292952478
386	3.29290151
387	3.292885246
388	3.292820191
389	3.292800733
390	3.292740904
391	3.292683252
392	3.292653192
393	3.29261282
394	3.292596991
395	3.292537885
396	3.292499835
397	3.292484731
398	3.292430997
399	3.292378713
400	3.292321491
401	3.292302029
402	3.29226877
403	3.292249744
404	3.292198329
405	3.292170443
406	3.292136892
407	3.29211525
408	3.292087509
409	3.292044951
410	3.291967243
411	3.29195969
412	3.291922796
413	3.291906237
414	3.29187922
415	3.291832738
416	3.291815452
417	3.291794826
418	3.291763159
419	3.291740353
420	3.291679779
421	3.291657408
422	3.291608454
423	3.291564292
424	3.291507492
425	3.291498775
426	3.291427737
427	3.291414517
428	3.291361055
429	3.291320667
430	3.291303379
431	3.29128057
432	3.291238583
433	3.291210253
434	3.291205168
435	3.291193836
436	3.291166232
437	3.291124244
438	3.291075572
439	3.291051308
440	3.291039975
441	3.291002199
442	3.290963987
443	3.290919672
444	3.290883928
445	3.290868091
446	3.290830603
447	3.290782363
448	3.290748071
449	3.290725549
450	3.290695325
451	3.29066481
452	3.290635167
453	3.290590121
454	3.290542749
455	3.290531269
456	3.290484332
457	3.290441028
458	3.290398304
459	3.290373454
460	3.290353545
461	3.290347296
462	3.290307332
463	3.290265479
464	3.290204877
465	3.290189181
466	3.290170579
467	3.290142094
468	3.290114772
469	3.2900812
470	3.290030333
471	3.290021758
472	3.289950106
473	3.289920166
474	3.289897783
475	3.289871912
476	3.28982046
477	3.289782379
478	3.289730199
479	3.289684414
480	3.289649529
481	3.289644587
482	3.289625546
483	3.289590951
484	3.28958034
485	3.289571619
486	3.289542256
487	3.289526703
488	3.289489782
489	3.289451697
490	3.289424224
491	3.289403582
492	3.289376399
493	3.289367677
494	3.289319124
495	3.289290341
496	3.289244259
497	3.28920937
498	3.289166339
499	3.289138427
500	3.289114149
501	3.289091906
502	3.289073298
503	3.289045531
504	3.288975747
505	3.288970077
506	3.288937802
507	3.288901747
508	3.288891424
509	3.288876304
510	3.288860893
511	3.288832833
512	3.288780492
513	3.288757956
514	3.288748651
515	3.288720736
516	3.288709249
517	3.288675081
518	3.288661414
519	3.288657634
520	3.288619394
521	3.28859046
522	3.288550911
523	3.288524447
524	3.288502346
525	3.288478354
526	3.288461633
527	3.288453926
528	3.288424699
529	3.288391983
530	3.288369008
531	3.288338617
532	3.288328438
533	3.28827638
534	3.288249333
535	3.288225921
536	3.288185786
537	3.288121802
538	3.288035566
539	3.288005027
540	3.28795849
541	3.287915734
542	3.287890284
543	3.287870796
544	3.287853489
545	3.287803169
546	3.287784554
547	3.287752994
548	3.287727979
549	3.287707617
550	3.287691619
551	3.287672566
552	3.287651477
553	3.287633879
554	3.287597954
555	3.287552575
556	3.287541521
557	3.287538031
558	3.287514614
559	3.287508941
560	3.287486106
561	3.287455125
562	3.287435344
563	3.287423126
564	3.287416871
565	3.287406253
566	3.287370908
567	3.287336145
568	3.287320726
569	3.287310108
570	3.287279853
571	3.287250325
572	3.287207996
573	3.287171485
574	3.287139192
575	3.287101225
576	3.287069659
577	3.287052203
578	3.287030383
579	3.287025146
580	3.287010308
581	3.286986014
582	3.286938008
583	3.286918079
584	3.286897276
585	3.286878073
586	3.286864689
587	3.286831666
588	3.286785258
589	3.286774493
590	3.286757035
591	3.286705389
592	3.286676146
593	3.286673964
594	3.286659706
595	3.286626681
596	3.28660995
597	3.286575469
598	3.286544334
599	3.286530513
600	3.286505052
601	3.28648672
602	3.28648672
603	3.286475226
604	3.286443362
605	3.286438707
606	3.286437834
607	3.286409025
608	3.286406115
609	3.286387201
610	3.286374106
611	3.286359993
612	3.286342824
613	3.286324636
614	3.286303539
615	3.286287097
616	3.286278221
617	3.28624592
618	3.286239808
619	3.286231951
620	3.286219438
621	3.286201104
622	3.286196739
623	3.28614974
624	3.286130679
625	3.286104341
626	3.286071165
627	3.286066072
628	3.28604148
629	3.286030858
630	3.286001173
631	3.285946022
632	3.285931907
633	3.285897565
634	3.285876756
635	3.28586948
636	3.285848961
637	3.285823495
638	3.285800066
639	3.285769214
640	3.28575699
641	3.28571959
642	3.285667345
643	3.285659341
644	3.285648572
645	3.285627179
646	3.285603312
647	3.285583374
648	3.285568093
649	3.285565182
650	3.285558196
651	3.285537531
652	3.285521376
653	3.285519339
654	3.285479753
655	3.285451227
656	3.285450645
657	3.28544133
658	3.285423574
659	3.285431725
660	3.285420518
661	3.285418626
662	3.285408293
663	3.285392138
664	3.285366813
665	3.28535648
666	3.28534731
667	3.285332028
668	3.285321549
669	3.285290839
670	3.285281961
671	3.285255908
672	3.285243682
673	3.285242517
674	3.285226798
675	3.285197106
676	3.285179494
677	3.285156352
678	3.285127096
679	3.285120109
680	3.285103953
681	3.285089834
682	3.285075133
683	3.285056065
684	3.285053299
685	3.285050679
686	3.285042091
687	3.285024333
688	3.285032339
689	3.285020694
690	3.285002354
691	3.284970913
692	3.284964217
693	3.284936415
694	3.284927536
695	3.284914435
