ID,Book-Rating
TEST_000000,5.0
TEST_000001,6.0
TEST_000002,5.0
TEST_000003,5.0
TEST_000004,5.0
TEST_000005,5.0
TEST_000006,5.0
TEST_000007,4.0
TEST_000008,4.0
TEST_000009,4.0
TEST_000010,5.0
TEST_000011,5.0
TEST_000012,4.0
TEST_000013,4.0
TEST_000014,4.0
TEST_000015,4.0
TEST_000016,5.0
TEST_000017,3.0
TEST_000018,2.0
TEST_000019,7.0
TEST_000020,7.0
TEST_000021,4.0
TEST_000022,5.0
TEST_000023,7.0
TEST_000024,5.0
TEST_000025,5.0
TEST_000026,5.0
TEST_000027,3.0
TEST_000028,1.0
TEST_000029,3.0
TEST_000030,1.0
TEST_000031,1.0
TEST_000032,1.0
TEST_000033,1.0
TEST_000034,4.0
TEST_000035,4.0
TEST_000036,6.0
TEST_000037,5.0
TEST_000038,4.0
TEST_000039,4.0
TEST_000040,3.0
TEST_000041,2.0
TEST_000042,3.0
TEST_000043,3.0
TEST_000044,5.0
TEST_000045,4.0
TEST_000046,4.0
TEST_000047,5.0
TEST_000048,5.0
TEST_000049,4.0
TEST_000050,6.0
TEST_000051,4.0
TEST_000052,4.0
TEST_000053,4.0
TEST_000054,4.0
TEST_000055,5.0
TEST_000056,4.0
TEST_000057,5.0
TEST_000058,1.0
TEST_000059,1.0
TEST_000060,2.0
TEST_000061,1.0
TEST_000062,2.0
TEST_000063,2.0
TEST_000064,4.0
TEST_000065,4.0
TEST_000066,3.0
TEST_000067,4.0
TEST_000068,5.0
TEST_000069,4.0
TEST_000070,4.0
TEST_000071,5.0
TEST_000072,4.0
TEST_000073,4.0
TEST_000074,5.0
TEST_000075,4.0
TEST_000076,2.0
TEST_000077,3.0
TEST_000078,3.0
TEST_000079,3.0
TEST_000080,3.0
TEST_000081,2.0
TEST_000082,3.0
TEST_000083,3.0
TEST_000084,3.0
TEST_000085,3.0
TEST_000086,3.0
TEST_000087,3.0
TEST_000088,3.0
TEST_000089,3.0
TEST_000090,3.0
TEST_000091,3.0
TEST_000092,3.0
TEST_000093,3.0
TEST_000094,3.0
TEST_000095,3.0
TEST_000096,1.0
TEST_000097,1.0
TEST_000098,5.0
TEST_000099,4.0
TEST_000100,4.0
TEST_000101,5.0
TEST_000102,5.0
TEST_000103,4.0
TEST_000104,4.0
TEST_000105,4.0
TEST_000106,4.0
TEST_000107,4.0
TEST_000108,4.0
TEST_000109,4.0
TEST_000110,5.0
TEST_000111,4.0
TEST_000112,6.0
TEST_000113,5.0
TEST_000114,4.0
TEST_000115,6.0
TEST_000116,4.0
TEST_000117,5.0
TEST_000118,6.0
TEST_000119,4.0
TEST_000120,5.0
TEST_000121,4.0
TEST_000122,5.0
TEST_000123,4.0
TEST_000124,4.0
TEST_000125,6.0
TEST_000126,4.0
TEST_000127,5.0
TEST_000128,5.0
TEST_000129,5.0
TEST_000130,5.0
TEST_000131,4.0
TEST_000132,4.0
TEST_000133,5.0
TEST_000134,4.0
TEST_000135,5.0
TEST_000136,6.0
TEST_000137,4.0
TEST_000138,4.0
TEST_000139,4.0
TEST_000140,4.0
TEST_000141,5.0
TEST_000142,5.0
TEST_000143,4.0
TEST_000144,4.0
TEST_000145,4.0
TEST_000146,6.0
TEST_000147,5.0
TEST_000148,5.0
TEST_000149,4.0
TEST_000150,5.0
TEST_000151,4.0
TEST_000152,5.0
TEST_000153,5.0
TEST_000154,6.0
TEST_000155,5.0
TEST_000156,4.0
TEST_000157,6.0
TEST_000158,5.0
TEST_000159,5.0
TEST_000160,6.0
TEST_000161,4.0
TEST_000162,4.0
TEST_000163,4.0
TEST_000164,4.0
TEST_000165,4.0
TEST_000166,6.0
TEST_000167,7.0
TEST_000168,4.0
TEST_000169,5.0
TEST_000170,5.0
TEST_000171,4.0
TEST_000172,4.0
TEST_000173,4.0
TEST_000174,5.0
TEST_000175,5.0
TEST_000176,5.0
TEST_000177,6.0
TEST_000178,4.0
TEST_000179,7.0
TEST_000180,4.0
TEST_000181,4.0
TEST_000182,5.0
TEST_000183,4.0
TEST_000184,5.0
TEST_000185,5.0
