ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_00000,9,금요일,5,927,28.0,1.570654083533447,19.625,0.0,0.0,165.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00001,5,수요일,3,926,28.0,1.71245713959317,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,식당
TEST_00002,5,월요일,6,1437,33.0,0.447495975975644,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00003,11,화요일,1,1739,31.0,0.878584980851582,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00004,10,목요일,10,830,15.0,0.496423164879429,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00005,1,화요일,4,39,15.0,1.192664609164129,0.0,0.0,42.0,310.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_00006,2,월요일,12,848,24.0,2.546164723751996,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,차도
TEST_00007,5,목요일,5,1126,30.0,2.510183502397072,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00008,9,수요일,7,448,13.0,4.344481184422325,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00009,5,금요일,12,1149,29.0,1.996479406988308,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00010,6,화요일,6,548,13.0,3.829856726145004,61.8,0.0,0.0,315.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00011,9,수요일,9,2149,38.0,2.021118065778185,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00012,8,토요일,11,229,24.0,1.652193443314685,62.25,0.0,0.0,245.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00013,8,수요일,8,1126,5.0,2.345983077697602,135.5,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00014,3,월요일,10,639,10.0,1.048839833405194,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00015,4,토요일,6,1827,51.0,2.085516050149182,0.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00016,1,일요일,9,1047,32.0,1.503536181773151,186.1428571428572,188.0,288.6,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00017,4,화요일,2,1738,31.0,0.652781187210653,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00018,10,수요일,11,537,25.0,0.985704751937138,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_00019,5,금요일,9,137,9.0,4.711116878928116,6.75,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00020,8,일요일,4,227,24.0,1.475941507490003,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00021,10,금요일,2,2137,25.0,3.218440769219864,82.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00022,6,월요일,12,1749,46.0,1.849466682706148,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_00023,9,목요일,9,128,7.0,1.070874904316612,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00024,11,월요일,7,1836,51.0,2.888274118840327,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_00025,5,토요일,12,738,21.0,0.532111484000722,15.875,0.0,0.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00026,1,토요일,7,2429,35.0,1.787825638078595,23.0,15.8,22.666666666666668,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00027,5,토요일,8,629,19.0,0.865367299596148,5.142857142857143,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00028,6,수요일,10,1826,51.0,2.23293844858195,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00029,1,일요일,8,1536,45.0,3.193108318945353,9.857142857142858,11.4,18.666666666666668,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00030,8,수요일,10,837,19.0,3.532964162989004,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
